V1	V2	e_color
Q00987	Q8N5U6	GL
Q00987	Q93009	GL
Q00987	Q9H2X6	GL
Q00987	Q9UER7	GL
Q01826	Q01826	GL
Q01826	Q8N2W9	GL
Q01826	Q9NS56	GL
Q01826	Q9Y6X2	GL
Q03013	Q04724	GL
Q03013	Q05516	GL
Q03013	Q13432	GL
Q03013	Q53GA5	GL
Q03013	Q59EF7	GL
Q03013	Q5T3J3	GL
Q03013	Q5UIP0	GL
Q03013	Q96ID5	GL
Q03013	Q9Y3C7	GL
Q04724	Q04724	GL
Q04724	Q15102	GL
Q04724	Q15714	GL
Q04724	Q16637	GL
Q04724	Q8N5U6	GL
Q04724	Q96AE4	GL
Q04724	Q99547	GL
Q04724	Q9BX70	GL
Q04724	Q9UGL9	GL
Q04724	Q9UN74	GL
Q05516	Q05516	GL
Q05516	Q15102	GL
Q05516	Q16637	GL
Q05516	Q9C0J8	GL
Q06609	Q06609	GL
Q06609	Q12873	GL
Q06609	Q9BZ95	GL
Q06609	V9HWE1	GL
Q12766	Q16637	GL
Q12772	Q6VMQ6	GL
Q12772	Q9UBW7	GL
Q12772	Q9UKL3	GL
Q12772	Q9Y6X2	GL
Q12873	Q12873	GL
Q12873	Q13332	GL
Q12873	Q15714	GL
Q12873	Q16891	GL
Q12873	Q53GA5	GL
Q12873	Q5T3J3	GL
Q12873	Q5UIP0	GL
Q12873	Q6ICU9	GL
Q12873	Q8N2W9	GL
Q12873	Q96AE4	GL
Q12873	Q99728	GL
Q12873	Q9UGL9	GL
Q12873	Q9UKY1	GL
Q12873	Q9Y383	GL
Q12873	V9HWE1	GL
Q12972	Q14194	GL
Q12972	Q15047	GL
Q12972	Q5RL73	GL
Q12972	Q8N8V2	GL
Q12972	Q9P078	GL
Q12972	Q9UKR5	GL
Q12988	Q13432	GL
Q12988	Q15047	GL
Q12988	Q5RL73	GL
Q12988	Q5T3J3	GL
Q12988	Q5UIP0	GL
Q12988	Q9P078	GL
Q12988	Q9Y3C7	GL
Q13310	Q15047	GL
Q13310	Q5UIP0	GL
Q13310	Q9Y3C7	GL
Q13315	Q13315	GL
Q13315	Q53GA5	GL
Q13315	Q59FK4	GL
Q13315	Q9BXW9	GL
Q13315	Q9BZ95	GL
Q13332	Q13432	GL
Q13332	Q13885	GL
Q13332	Q15047	GL
Q13332	Q8IWV7	GL
Q13332	Q92993	GL
Q13332	Q99689	GL
Q13332	Q9BVJ6	GL
Q13332	Q9P2H0	GL
Q13432	Q13432	GL
Q13432	Q14061	GL
Q13432	Q15102	GL
Q13432	Q15486	GL
Q13432	Q15714	GL
Q13432	Q16363	GL
Q13432	Q16637	GL
Q13432	Q59GW7	GL
Q13432	Q6ICS7	GL
Q13432	Q6ICU9	GL
Q13432	Q96SN7	GL
Q13432	Q99547	GL
Q13432	Q9BX70	GL
Q13432	Q9NXU5	GL
Q13432	Q9UN74	GL
Q13432	Q9Y383	GL
Q13535	Q53GA5	GL
Q13535	Q9BXW9	GL
Q13569	Q13569	GL
Q13569	Q8TAD8	GL
Q13885	Q15102	GL
Q13885	Q16363	GL
Q13885	Q6ICU9	GL
Q13885	Q9NXU5	GL
Q14061	Q53GA5	GL
Q14061	Q5RL73	GL
Q14061	Q5T3J3	GL
Q14061	Q5UIP0	GL
Q14061	Q7L5N1	GL
Q14061	Q9P078	GL
Q14061	Q9UKR5	GL
Q14194	Q14194	GL
Q14194	Q15102	GL
Q14194	Q15714	GL
Q14194	Q59FU8	GL
Q14194	Q6ICU9	GL
Q14194	Q96AE4	GL
Q14194	Q96SN8	GL
Q14194	Q99832	GL
Q14194	Q9BWC9	GL
Q14194	Q9BX70	GL
Q14194	Q9NXU5	GL
Q14194	Q9NY59	GL
Q14194	Q9Y2M5	GL
Q14194	V9HWE1	GL
Q15013	Q15013	GL
Q15013	Q15047	GL
Q15013	Q53GA5	GL
Q15013	Q5T3J3	GL
Q15013	Q5UIP0	GL
Q15013	Q92993	GL
Q15013	Q96ID5	GL
Q15013	Q9P2H0	GL
Q15047	Q15102	GL
Q15047	Q15486	GL
Q15047	Q15714	GL
Q15047	Q16637	GL
Q15047	Q5T3J3	GL
Q15047	Q5UIP0	GL
Q15047	Q6ICS7	GL
Q15047	Q6ICU9	GL
Q15047	Q6VMQ6	GL
Q15047	Q8N2W9	GL
Q15047	Q8N5U6	GL
Q15047	Q8TAD8	GL
Q15047	Q96HD1	GL
Q15047	Q96SN7	GL
Q15047	Q99728	GL
Q15047	Q9BPY3	GL
Q15047	Q9BWC9	GL
Q15047	Q9BX70	GL
Q15047	Q9NY59	GL
Q15047	Q9UN74	GL
Q15047	Q9Y383	GL
Q15047	V9HWE1	GL
Q15047	V9HWG9	GL
Q15102	Q15102	GL
Q15102	Q53GA5	GL
Q15102	Q59EF7	GL
Q15102	Q5RL73	GL
Q15102	Q5T3J3	GL
Q15102	Q5UIP0	GL
Q15102	Q7L5N1	GL
Q15102	Q8N8V2	GL
Q15102	Q96ID5	GL
Q15102	Q9GZT6	GL
Q15102	Q9NPI1	GL
Q15102	Q9P078	GL
Q15102	Q9UKR5	GL
Q15102	Q9UKY1	GL
Q15102	Q9Y3C7	GL
Q15102	V9HVZ4	GL
Q15102	Q9Y4G2	GL
Q15486	Q53GA5	GL
Q15714	Q15714	GL
Q15714	Q59EF7	GL
Q15714	Q5T3J3	GL
Q15714	Q6P4I2	GL
Q15714	Q75N90	GL
Q15714	Q9GZT6	GL
Q15714	Q9HB58	GL
Q15714	Q9UKR5	GL
Q15714	Q9UNN5	GL
Q15714	V9HWE1	GL
Q15714	Q9UMN6	GL
Q15714	V9HW53	GL
Q15714	UPI00005A710D	GL
Q16363	Q53GA5	GL
Q16363	Q5T3J3	GL
Q16363	Q5UIP0	GL
Q16363	Q6VMQ6	GL
Q16363	Q7L5N1	GL
Q16363	Q8IWV7	GL
Q16363	Q9NPI1	GL
Q16363	Q9UKY1	GL
Q16363	Q9Y3C7	GL
Q16363	V9HVZ4	GL
Q16637	Q16637	GL
Q16637	Q16891	GL
Q16637	Q53GA5	GL
Q16637	Q59EF7	GL
Q16637	Q5RL73	GL
Q16637	Q5T3J3	GL
Q16637	Q5UIP0	GL
Q16637	Q6P4I2	GL
Q16637	Q7L5N1	GL
Q16637	Q7Z6E9	GL
Q16637	Q96AE4	GL
Q16637	Q9GZT6	GL
Q16637	Q9HB58	GL
Q16637	Q9Y3C7	GL
Q16637	Q9Y600	GL
Q16637	V9HVZ4	GL
Q16637	Q9UMN6	GL
Q16637	V9HW53	GL
Q16637	UPI00005A710D	GL
Q16637	Q9BRK5	GL
Q16637	V9HWB8	GL
Q16891	Q16891	GL
Q16891	Q5T3J3	GL
Q16891	Q8N2W9	GL
Q16891	Q99689	GL
Q16891	Q9BQD7	GL
Q16891	Q9H5J8	GL
Q16891	Q9P2H0	GL
Q16891	R4GMX3	GL
Q53GA5	Q53GA5	GL
Q53GA5	Q6ICU9	GL
Q53GA5	Q8N2W9	GL
Q53GA5	Q8WTS6	GL
Q53GA5	Q92793	GL
Q53GA5	Q93009	GL
Q53GA5	Q99547	GL
Q53GA5	Q9BQD7	GL
Q53GA5	Q9BWC9	GL
Q53GA5	Q9BX70	GL
Q53GA5	Q9C0J8	GL
Q53GA5	Q9H2X6	GL
Q53GA5	Q9NS56	GL
Q53GA5	Q9UER7	GL
Q53GA5	Q9UKY1	GL
Q53GA5	Q9UN74	GL
Q53GA5	V9HWH6	GL
Q53GA5	Q8WWV6	GL
Q59EF7	Q59EF7	GL
Q59EF7	Q6ICU9	GL
Q59EF7	Q8N5U6	GL
Q59EF7	Q96AE4	GL
Q59EF7	Q99547	GL
Q59EF7	Q9BX70	GL
Q59EF7	Q9UGL9	GL
Q59EF7	Q9UN74	GL
Q59FK4	Q59FK4	GL
Q59FU8	Q59FU8	GL
Q59FU8	Q5T3J3	GL
Q59FU8	Q9UER7	GL
Q59FU8	Q9UKR5	GL
Q59FU8	Q9UNN5	GL
Q59GW7	Q5RL73	GL
Q59GW7	Q5T3J3	GL
Q59GW7	Q7L5N1	GL
Q59GW7	Q9Y3C7	GL
Q5RL73	Q5RL73	GL
Q5RL73	Q6ICS7	GL
Q5RL73	Q6ICU9	GL
Q5RL73	Q96SN8	GL
Q5RL73	Q99547	GL
Q5RL73	Q9BPY3	GL
Q5RL73	Q9BWC9	GL
Q5RL73	Q9BX70	GL
Q5RL73	Q9C0J8	GL
Q5RL73	Q9NY59	GL
Q5RL73	Q9UN74	GL
Q5RL73	V9HWE1	GL
Q5RL73	V9HWH6	GL
Q5RL73	V9HWG9	GL
Q5T3J3	Q5T3J3	GL
Q5T3J3	Q6ICS7	GL
Q5T3J3	Q6ICU9	GL
Q5T3J3	Q8N2W9	GL
Q5T3J3	Q8N5U6	GL
Q5T3J3	Q92993	GL
Q5T3J3	Q99547	GL
Q5T3J3	Q99689	GL
Q5T3J3	Q99728	GL
Q5T3J3	Q9BWC9	GL
Q5T3J3	Q9H5J8	GL
Q5T3J3	Q9NPI1	GL
Q5T3J3	Q9P2H0	GL
Q5T3J3	Q9UGL9	GL
Q5T3J3	Q9UHY1	GL
Q5T3J3	Q9UN74	GL
Q5T3J3	Q9Y2M5	GL
Q5T3J3	V9HWE1	GL
Q5T3J3	V9HWH6	GL
Q5UIP0	Q8N2W9	GL
Q5UIP0	Q8N5U6	GL
Q5UIP0	Q99547	GL
Q5UIP0	Q99689	GL
Q5UIP0	Q9BWC9	GL
Q5UIP0	Q9NPI1	GL
Q5UIP0	Q9NY59	GL
Q5UIP0	Q9P2H0	GL
Q5UIP0	Q9UGL9	GL
Q5UIP0	Q9UHY1	GL
Q5UIP0	Q9UN74	GL
Q5UIP0	Q9Y2M5	GL
Q5UIP0	R4GMX3	GL
Q6ICS7	Q7L5N1	GL
Q6ICS7	Q9BVJ6	GL
Q6ICU9	Q6ICU9	GL
Q6ICU9	Q7L5N1	GL
Q6ICU9	Q92993	GL
Q6ICU9	Q9BVJ6	GL
Q6ICU9	Q9GZT6	GL
Q6ICU9	Q9P2H0	GL
Q6ICU9	Q9UKR5	GL
Q6ICU9	Q9UKY1	GL
Q6ICU9	Q9Y383	GL
Q6ICU9	Q9Y3C7	GL
Q6VMQ6	Q9Y383	GL
Q6VMQ6	Q9Y6X2	GL
Q7L5N1	Q7L5N1	GL
Q7L5N1	Q96HD1	GL
Q7L5N1	Q96SN7	GL
Q7L5N1	Q9BWC9	GL
Q7L5N1	Q9BX70	GL
Q7L5N1	Q9NY59	GL
Q7L5N1	V9HWE1	GL
Q7Z6E9	Q7Z6E9	GL
Q86Z02	Q8TAD8	GL
Q8IWV7	Q8IWV7	GL
Q8IWV7	Q9BX70	GL
Q8IWV7	Q9NXU5	GL
Q8N2W9	Q8TAD8	GL
Q8N2W9	Q99728	GL
Q8N2W9	Q9UKY1	GL
Q8N2W9	V9HWE1	GL
Q8N5U6	Q9BVJ6	GL
Q8N5U6	Q9GZT6	GL
Q8N8V2	Q9BX70	GL
Q8N8V2	Q9Y2M5	GL
Q8TAD8	Q9H422	GL
Q8TAD8	Q9NS56	GL
Q8TAD8	Q9UBW7	GL
Q8TAD8	Q9UNN5	GL
Q8TAD8	Q9Y4E5	GL
Q8TAD8	Q9UJ78	GL
Q8WTS6	Q8WTS6	GL
Q8WYH8	Q8WYH8	GL
Q8WYH8	Q99728	GL
Q8WYH8	Q9BPY3	GL
Q8WYH8	Q9H5J8	GL
Q8WYH8	Q9P2H0	GL
Q8WYH8	V9HWE1	GL
Q92793	Q92793	GL
Q92793	Q9UER7	GL
Q92993	Q92993	GL
Q92993	Q93009	GL
Q92993	Q96HD1	GL
Q92993	Q96SN8	GL
Q92993	Q99728	GL
Q92993	Q99832	GL
Q92993	Q9BQD7	GL
Q92993	Q9BWC9	GL
Q92993	Q9P2H0	GL
Q92993	V9HVZ4	GL
Q92993	R4GMX3	GL
Q92993	V9HWG9	GL
Q93009	Q93009	GL
Q93009	Q9UER7	GL
Q96AE4	Q96AE4	GL
Q96AE4	V9HWE1	GL
Q96ID5	Q96ID5	GL
Q96ID5	Q9BX70	GL
Q96ID5	Q9UGL9	GL
Q96ID5	Q9UN74	GL
Q96SN7	Q9Y3C7	GL
Q96SN8	Q9P078	GL
Q96SN8	Q9UKR5	GL
Q96SN8	Q9Y383	GL
Q99547	Q9P078	GL
Q99547	Q9UKR5	GL
Q99547	Q9UKY1	GL
Q99689	Q99728	GL
Q99689	Q9H5J8	GL
Q99689	Q9P2H0	GL
Q99728	Q99728	GL
Q99728	Q9NPI1	GL
Q99728	Q9P2H0	GL
Q99728	Q9UKY1	GL
Q99832	Q9Y3C7	GL
Q9BPY3	Q9BPY3	GL
Q9BPY3	Q9P2H0	GL
Q9BPY3	Q9Y3C7	GL
Q9BPY3	V9HWE1	GL
Q9BQD7	Q9Y383	GL
Q9BVJ6	Q9BWC9	GL
Q9BVJ6	Q9C0J8	GL
Q9BVJ6	V9HWE1	GL
Q9BWC9	Q9UKR5	GL
Q9BX70	Q9BX70	GL
Q9BX70	Q9GZT6	GL
Q9BX70	Q9NPI1	GL
Q9BX70	Q9P078	GL
Q9BX70	Q9UKR5	GL
Q9BX70	V9HVZ4	GL
Q9BZ95	Q9BZ95	GL
Q9BZ95	Q9UER7	GL
Q9C0J8	Q9P078	GL
Q9C0J8	Q9UKY1	GL
Q9GZT6	Q9NXU5	GL
Q9GZT6	Q9UN74	GL
Q9GZT6	V9HWH6	GL
Q9H2X6	Q9H2X6	GL
Q9H5J8	Q9H5J8	GL
Q9H5J8	Q9UNN5	GL
Q9H5J8	V9HW53	GL
Q9NPI1	Q9P2H0	GL
Q9NXU5	V9HVZ4	GL
Q9NY59	Q9Y3C7	GL
Q9NY59	Q9Y4G2	GL
Q9P078	Q9UN74	GL
Q9P2H0	Q9UGL9	GL
Q9P2H0	Q9Y2M5	GL
Q9P2H0	Q9Y383	GL
Q9P2H0	V9HWE1	GL
Q9P2H0	R4GMX3	GL
Q9P2H0	V9HWG9	GL
Q9UER7	Q9UER7	GL
Q9UGL9	V9HWE1	GL
Q9UKL3	Q9UKL3	GL
Q9UKR5	Q9UKR5	GL
Q9UKR5	Q9UN74	GL
Q9UKR5	Q9Y2M5	GL
Q9UKY1	Q9UKY1	GL
Q9UKY1	V9HWE1	GL
Q9UKY1	V9HWH6	GL
Q9UN74	V9HVZ4	GL
Q9UNN5	Q9UNN5	GL
Q9Y2M5	Q9Y383	GL
Q9Y383	Q9Y383	GL
Q9Y600	Q9Y600	GL
Q9Y6X2	Q9Y6X2	GL
V9HVZ4	V9HVZ4	GL
V9HVZ4	V9HWB8	GL
V9HWE1	V9HWE1	GL
V9HWH6	V9HWH6	GL
O96017	O96017	AF
O96017	O96017	AF
P00491	P00491	AF
P00491	P00491	AF
P02766	P02766	AF
P02766	P02766	AF
P07196	P07196	AF
P07196	P07196	AF
P02766	P08670	AF
P07196	P08670	AF
P08670	P08670	AF
P08670	P08670	AF
P08670	P16220	AF
P16220	P16220	AF
P16220	P16220	AF
P17028	P17028	AF
P17028	P17028	AF
P20591	P20591	AF
P20591	P20591	AF
O00231	P26641	AF
P17028	P26641	AF
P26641	P26641	AF
P26641	P26641	AF
P08670	P27694	AF
P27694	P27694	AF
P27694	P27694	AF
P35520	P35520	AF
P35520	P35520	AF
O96017	P38398	AF
P11802	P38398	AF
P27694	P38398	AF
P38398	P38398	AF
P38398	P38398	AF
P08670	P38936	AF
P11802	P38936	AF
P38936	P38936	AF
P38936	P38936	AF
P08670	P49841	AF
P26641	P49841	AF
P49841	P49841	AF
P49841	P49841	AF
P49888	P49888	AF
P49888	P49888	AF
P38398	P51587	AF
P51587	P51587	AF
P51587	P51587	AF
P00491	P51693	AF
P01909	P51693	AF
P08670	P51693	AF
P11802	P51693	AF
P17028	P51693	AF
P38936	P51693	AF
P51693	P51693	AF
P51693	P51693	AF
P02766	P55854	AF
P08670	P55854	AF
P38936	P55854	AF
P55854	P55854	AF
P55854	P55854	AF
P51693	P61224	AF
P51693	P61604	AF
O00231	P61956	AF
P08670	P61956	AF
P26641	P61956	AF
P20591	P63165	AF
P38398	P63165	AF
P63165	P63165	AF
P63165	P63165	AF
P16220	P63279	AF
P35520	P63279	AF
P55854	P63279	AF
P61956	P63279	AF
P63165	P63279	AF
P63279	P63279	AF
P63279	P63279	AF
P26641	P78417	AF
P78417	P78417	AF
P78417	P78417	AF
P51693	Q03013	AF
O00231	Q04724	AF
P01909	Q04724	AF
P36405	Q04724	AF
P38936	Q04724	AF
P49841	Q04724	AF
P55957	Q04724	AF
P61224	Q04724	AF
P61604	Q04724	AF
P62308	Q04724	AF
Q03013	Q04724	AF
Q04724	Q04724	AF
Q04724	Q04724	AF
P08670	Q06609	AF
P27694	Q06609	AF
P38398	Q06609	AF
P51587	Q06609	AF
P63165	Q06609	AF
P63279	Q06609	AF
Q06609	Q06609	AF
Q06609	Q06609	AF
P26641	Q13332	AF
P61956	Q13332	AF
O00231	Q13432	AF
P01909	Q13432	AF
P17028	Q13432	AF
P36405	Q13432	AF
P38936	Q13432	AF
P40937	Q13432	AF
P49888	Q13432	AF
P61224	Q13432	AF
P61604	Q13432	AF
P63279	Q13432	AF
Q03013	Q13432	AF
Q13332	Q13432	AF
Q13432	Q13432	AF
Q13432	Q13432	AF
P61956	Q13569	AF
P63165	Q13569	AF
P63279	Q13569	AF
Q13569	Q13569	AF
Q13569	Q13569	AF
O00231	Q14194	AF
P08670	Q14194	AF
P17028	Q14194	AF
P55957	Q14194	AF
P61604	Q14194	AF
P62308	Q14194	AF
Q12972	Q14194	AF
Q14194	Q14194	AF
Q14194	Q14194	AF
P51693	Q16637	AF
P55854	Q16637	AF
P62308	Q16637	AF
Q04724	Q16637	AF
Q13432	Q16637	AF
Q16637	Q16637	AF
Q16637	Q16637	AF
O00231	Q7L5N1	AF
P08670	Q7L5N1	AF
P17028	Q7L5N1	AF
P38936	Q7L5N1	AF
P40937	Q7L5N1	AF
P49888	Q7L5N1	AF
P62308	Q7L5N1	AF
Q16637	Q7L5N1	AF
Q7L5N1	Q7L5N1	AF
Q7L5N1	Q7L5N1	AF
P16220	Q92793	AF
P63165	Q92793	AF
Q92793	Q92793	AF
Q92793	Q92793	AF
Q93009	Q93009	AF
Q93009	Q93009	AF
P38398	Q99728	AF
P51587	Q99728	AF
Q99728	Q99728	AF
Q99728	Q99728	AF
P16220	Q9Y4E5	AF
P63279	Q9Y4E5	AF
P38936	Q9Y600	AF
P49841	Q9Y600	AF
P61224	Q9Y600	AF
Q16637	Q9Y600	AF
Q9Y600	Q9Y600	AF
Q9Y600	Q9Y600	AF
P55957	Q9Y4G2	AF
O96017	O96017	EA
O96017	O96017	EA
P00491	P00491	EA
P00491	P00491	EA
P02766	P02766	EA
P02766	P02766	EA
P07196	P07196	EA
P07196	P07196	EA
P02766	P08670	EA
P07196	P08670	EA
P08670	P08670	EA
P08670	P08670	EA
P15104	P15104	EA
P15104	P15104	EA
P18754	P18754	EA
P18754	P18754	EA
P20591	P20591	EA
P20591	P20591	EA
P08670	P27694	EA
P18754	P27694	EA
P27694	P27694	EA
P27694	P27694	EA
P35520	P35520	EA
P35520	P35520	EA
O96017	P38398	EA
P11802	P38398	EA
P27694	P38398	EA
P38398	P38398	EA
P38398	P38398	EA
P08670	P38936	EA
P11802	P38936	EA
P38936	P38936	EA
P38936	P38936	EA
P08670	P49841	EA
P49841	P49841	EA
P49841	P49841	EA
P49888	P49888	EA
P49888	P49888	EA
P49903	P49903	EA
P49903	P49903	EA
P38398	P51587	EA
P51587	P51587	EA
P51587	P51587	EA
P00491	P51693	EA
P01909	P51693	EA
P08670	P51693	EA
P11802	P51693	EA
P18754	P51693	EA
P38936	P51693	EA
P51693	P51693	EA
P51693	P51693	EA
P02766	P55854	EA
P08670	P55854	EA
P38936	P55854	EA
P55854	P55854	EA
P55854	P55854	EA
O15211	P61224	EA
P51693	P61224	EA
P62508	P62508	EA
P62508	P62508	EA
P20591	P63165	EA
P38398	P63165	EA
P63165	P63165	EA
P63165	P63165	EA
P15104	P63279	EA
P35520	P63279	EA
P55854	P63279	EA
P63165	P63279	EA
P63279	P63279	EA
P63279	P63279	EA
O96017	Q00987	EA
Q00987	Q00987	EA
Q00987	Q00987	EA
P51693	Q03013	EA
O00231	Q04724	EA
P01909	Q04724	EA
P18754	Q04724	EA
P36405	Q04724	EA
P38936	Q04724	EA
P49841	Q04724	EA
P55957	Q04724	EA
P61224	Q04724	EA
P62308	Q04724	EA
Q03013	Q04724	EA
Q04724	Q04724	EA
Q04724	Q04724	EA
P08670	Q06609	EA
P27694	Q06609	EA
P38398	Q06609	EA
P51587	Q06609	EA
P63165	Q06609	EA
P63279	Q06609	EA
Q06609	Q06609	EA
Q06609	Q06609	EA
P02766	Q12873	EA
P07196	Q12873	EA
P08670	Q12873	EA
P49841	Q12873	EA
P63165	Q12873	EA
Q06609	Q12873	EA
Q12873	Q12873	EA
Q12873	Q12873	EA
Q12873	Q13332	EA
O00231	Q13432	EA
O15211	Q13432	EA
P01909	Q13432	EA
P18754	Q13432	EA
P36405	Q13432	EA
P38936	Q13432	EA
P49888	Q13432	EA
P49903	Q13432	EA
P61224	Q13432	EA
P63279	Q13432	EA
Q03013	Q13432	EA
Q13332	Q13432	EA
Q13432	Q13432	EA
Q13432	Q13432	EA
P63165	Q13569	EA
P63279	Q13569	EA
Q13569	Q13569	EA
Q13569	Q13569	EA
O00231	Q14194	EA
O15211	Q14194	EA
P08670	Q14194	EA
P49903	Q14194	EA
P55957	Q14194	EA
P62308	Q14194	EA
Q14194	Q14194	EA
Q14194	Q14194	EA
P51693	Q16637	EA
P55854	Q16637	EA
P62308	Q16637	EA
Q04724	Q16637	EA
Q13432	Q16637	EA
Q16637	Q16637	EA
Q16637	Q16637	EA
O00231	Q7L5N1	EA
P08670	Q7L5N1	EA
P38936	Q7L5N1	EA
P49888	Q7L5N1	EA
P51159	Q7L5N1	EA
P62308	Q7L5N1	EA
Q16637	Q7L5N1	EA
Q7L5N1	Q7L5N1	EA
Q7L5N1	Q7L5N1	EA
P63165	Q92793	EA
Q92793	Q92793	EA
Q92793	Q92793	EA
Q00987	Q93009	EA
Q93009	Q93009	EA
Q93009	Q93009	EA
P38398	Q99728	EA
P51587	Q99728	EA
Q12873	Q99728	EA
Q99728	Q99728	EA
Q99728	Q99728	EA
P20591	Q9UER7	EA
P35520	Q9UER7	EA
P62508	Q9UER7	EA
P63165	Q9UER7	EA
P63279	Q9UER7	EA
Q00987	Q9UER7	EA
Q92793	Q9UER7	EA
Q93009	Q9UER7	EA
Q9UER7	Q9UER7	EA
Q9UER7	Q9UER7	EA
Q14194	Q9Y2M5	EA
P18754	Q9Y600	EA
P38936	Q9Y600	EA
P49841	Q9Y600	EA
P61224	Q9Y600	EA
Q16637	Q9Y600	EA
Q9Y600	Q9Y600	EA
Q9Y600	Q9Y600	EA
O14757	O14757	EU
O14757	O14757	EU
O96017	O96017	EU
O96017	O96017	EU
P00491	P00491	EU
P00491	P00491	EU
P02766	P02766	EU
P02766	P02766	EU
O00231	P04406	EU
P04406	P04406	EU
P04406	P04406	EU
P07196	P07196	EU
P07196	P07196	EU
P02766	P08670	EU
P07196	P08670	EU
P08670	P08670	EU
P08670	P08670	EU
P15104	P15104	EU
P15104	P15104	EU
P17028	P17028	EU
P17028	P17028	EU
P18754	P18754	EU
P18754	P18754	EU
P20591	P20591	EU
P20591	P20591	EU
P05386	P21673	EU
P21673	P21673	EU
P21673	P21673	EU
P08670	P27694	EU
P18754	P27694	EU
P27694	P27694	EU
P27694	P27694	EU
P29590	P29590	EU
P29590	P29590	EU
P35520	P35520	EU
P35520	P35520	EU
O14757	P38398	EU
O96017	P38398	EU
P11802	P38398	EU
P27694	P38398	EU
P38398	P38398	EU
P38398	P38398	EU
P08670	P38936	EU
P11802	P38936	EU
P38936	P38936	EU
P38936	P38936	EU
P11802	P42773	EU
P42773	P42773	EU
P42773	P42773	EU
P04406	P49841	EU
P05386	P49841	EU
P08670	P49841	EU
P49841	P49841	EU
P49841	P49841	EU
P49888	P49888	EU
P49888	P49888	EU
P21673	P49903	EU
P49903	P49903	EU
P49903	P49903	EU
P38398	P51587	EU
P51587	P51587	EU
P51587	P51587	EU
P00491	P51693	EU
P01909	P51693	EU
P08670	P51693	EU
P11802	P51693	EU
P17028	P51693	EU
P18754	P51693	EU
P21673	P51693	EU
P38936	P51693	EU
P42773	P51693	EU
P51693	P51693	EU
P51693	P51693	EU
P02766	P55854	EU
P08670	P55854	EU
P38936	P55854	EU
P55854	P55854	EU
P55854	P55854	EU
P04406	P55957	EU
O15211	P61224	EU
P51693	P61224	EU
P20591	P63165	EU
P29590	P63165	EU
P38398	P63165	EU
P63165	P63165	EU
P63165	P63165	EU
P15104	P63279	EU
P29590	P63279	EU
P35520	P63279	EU
P55854	P63279	EU
P63165	P63279	EU
P63279	P63279	EU
P63279	P63279	EU
P78417	P78417	EU
P78417	P78417	EU
O96017	Q00987	EU
P29590	Q00987	EU
Q00987	Q00987	EU
Q00987	Q00987	EU
P51693	Q03013	EU
O00231	Q04724	EU
P01909	Q04724	EU
P18754	Q04724	EU
P21673	Q04724	EU
P36405	Q04724	EU
P38936	Q04724	EU
P42773	Q04724	EU
P49841	Q04724	EU
P55957	Q04724	EU
P61224	Q04724	EU
P62308	Q04724	EU
Q03013	Q04724	EU
Q04724	Q04724	EU
Q04724	Q04724	EU
O00231	Q05516	EU
P11802	Q05516	EU
P17028	Q05516	EU
P29590	Q05516	EU
P38936	Q05516	EU
P51159	Q05516	EU
P63279	Q05516	EU
Q03013	Q05516	EU
Q05516	Q05516	EU
Q05516	Q05516	EU
P08670	Q06609	EU
P27694	Q06609	EU
P38398	Q06609	EU
P51587	Q06609	EU
P63165	Q06609	EU
P63279	Q06609	EU
Q06609	Q06609	EU
Q06609	Q06609	EU
O00231	Q13432	EU
O15211	Q13432	EU
P01909	Q13432	EU
P17028	Q13432	EU
P18754	Q13432	EU
P21673	Q13432	EU
P36405	Q13432	EU
P38936	Q13432	EU
P42773	Q13432	EU
P49888	Q13432	EU
P49903	Q13432	EU
P61224	Q13432	EU
P63279	Q13432	EU
Q03013	Q13432	EU
Q13332	Q13432	EU
Q13432	Q13432	EU
Q13432	Q13432	EU
P63165	Q13569	EU
P63279	Q13569	EU
Q13569	Q13569	EU
Q13569	Q13569	EU
O00231	Q14194	EU
O15211	Q14194	EU
P08670	Q14194	EU
P17028	Q14194	EU
P21673	Q14194	EU
P49903	Q14194	EU
P55957	Q14194	EU
P62308	Q14194	EU
Q14194	Q14194	EU
Q14194	Q14194	EU
Q15013	Q15013	EU
Q15013	Q15013	EU
P04406	Q16637	EU
P51693	Q16637	EU
P55854	Q16637	EU
P62308	Q16637	EU
Q04724	Q16637	EU
Q05516	Q16637	EU
Q13432	Q16637	EU
Q16637	Q16637	EU
Q16637	Q16637	EU
O00231	Q7L5N1	EU
P08670	Q7L5N1	EU
P17028	Q7L5N1	EU
P21673	Q7L5N1	EU
P38936	Q7L5N1	EU
P42773	Q7L5N1	EU
P49888	Q7L5N1	EU
P51159	Q7L5N1	EU
P62308	Q7L5N1	EU
Q16637	Q7L5N1	EU
Q7L5N1	Q7L5N1	EU
Q7L5N1	Q7L5N1	EU
Q8WTS6	Q8WTS6	EU
Q8WTS6	Q8WTS6	EU
P63165	Q92793	EU
Q92793	Q92793	EU
Q92793	Q92793	EU
O14757	Q93009	EU
Q00987	Q93009	EU
Q93009	Q93009	EU
Q93009	Q93009	EU
P38398	Q99728	EU
P51587	Q99728	EU
Q99728	Q99728	EU
Q99728	Q99728	EU
P20591	Q9UER7	EU
P29590	Q9UER7	EU
P35520	Q9UER7	EU
P63165	Q9UER7	EU
P63279	Q9UER7	EU
Q00987	Q9UER7	EU
